id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
19726,36 заявка,АРМ,3-Низкий,Закрыт,ФГ250,2018-03-08 07:51,2018-02-24 06:28,Запрос,,Доступ предоставлен согласно заявке.,,2018-02-25 06:51,2018-03-11 09:00,4-Нет,4-Нет влияния,База,Место163
19727,Срочно! Разблокировать УЗ в Система21,Сервис21,2-Средний,Закрыт,ФГ110,2018-03-08 07:51,2018-02-24 06:29,Запрос,,в домене УЗ разблокирована,,2018-02-24 08:11,2018-03-10 09:29,1-Особая,3-Малое,Система21,Место178
19728,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис18,3-Низкий,Закрыт,ФГ13,2018-03-08 07:51,2018-02-24 06:32,Запрос,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-25 06:57,2018-03-11 09:00,3-Базовая,4-Нет влияния,Система18,Место218
19729,перемещение имущества,Сервис73,3-Низкий,Закрыт,ФГ492,2018-03-08 07:51,2018-02-24 06:32,Запрос,,Выполнено,,2018-02-24 06:38,2018-03-10 08:20,4-Нет,4-Нет влияния,Система71,Место122
19730,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-03-09 07:51,2018-02-24 06:35,Запрос,,Работы по обращению выполнены.,,2018-02-25 09:47,2018-03-11 11:04,1-Особая,3-Малое,Система52,Место3
19731,Разблокировать УЗ NE_BOSS\******,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:51,2018-02-24 06:36,Запрос,,"Разблокирована УЗ NE_BOSS\**********. Пользователь ***************** идентифицирован, тел. Успешный вход выполнен.",,2018-02-24 06:36,2018-03-10 07:52,1-Особая,3-Малое,Система7,Место17
19732,Выполнена разблокировка учетной записи REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 07:52,2018-02-24 06:37,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-24 06:37,2018-03-10 08:20,1-Особая,3-Малое,Система7,Место84
19733,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-03-08 07:54,2018-02-24 06:39,Запрос,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-25 06:58,2018-03-11 09:00,3-Базовая,4-Нет влияния,Система18,Место140
19734,Регистрация Запрос,Сервис149,2-Средний,Закрыт,ФГ9,2018-03-08 07:56,2018-02-24 06:41,Запрос,,Выполнено,,2018-02-24 12:58,2018-03-10 14:17,1-Особая,3-Малое,Система156,Место4
19735,Разблокировка учётной записи,Сервис7,2-Средний,Отменен,ФГ8,2018-03-08 07:57,2018-02-24 06:42,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 06:43,,1-Особая,3-Малое,Система7,Место174
19736,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-22 06:36,2018-02-24 06:44,Запрос,,Работы по обращению выполнены,,2018-03-22 00:43,2018-03-22 01:01,2-Повышенная,4-Нет влияния,Система22,Место203
19737,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 15:36,2018-02-24 06:46,Инцидент,,Выполнено,,2018-02-24 14:16,2018-02-25 07:52,3-Базовая,4-Нет влияния,Система18,Место50
19738,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ409,2018-03-08 08:02,2018-02-24 06:47,Запрос,,Доступ предоставлен в соответствии с заявкой,,2018-02-24 07:50,2018-02-24 07:51,4-Нет,4-Нет влияния,Система2,Место117
19739, разблокировка учетной записи пользователя вСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-03-08 08:02,2018-02-24 06:47,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 06:47,2018-02-24 11:54,1-Особая,3-Малое,Система7,Место54
19740,разблокировать учетную запись в  Система94 уровень ГУ,АРМ,3-Низкий,Закрыт,ФГ38,2018-03-08 08:03,2018-02-24 06:48,Запрос,,УЗ пользователя разблокирована,,2018-02-24 07:28,2018-03-10 08:47,4-Нет,3-Малое,База,Место57
19741,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-03-08 08:05,2018-02-24 06:50,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-25 05:59,2018-03-11 07:54,1-Особая,4-Нет влияния,Система13,Место172
19742,Ремонт дверной ручки,Сервис73,3-Низкий,Закрыт,ФГ159,2018-03-08 08:05,2018-02-24 06:50,Запрос,,выполнено,,2018-02-24 10:23,2018-02-24 12:13,4-Нет,4-Нет влияния,Система71,Место3
19743,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ409,2018-03-08 08:05,2018-02-24 06:50,Запрос,,Доступ предоставлен в соответствии с заявкой,,2018-02-24 07:51,2018-02-24 07:51,4-Нет,4-Нет влияния,Система2,Место117
19744,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-03-08 08:08,2018-02-24 06:53,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-25 06:00,2018-03-11 07:54,1-Особая,4-Нет влияния,Система13,Место172
